date,open,high,low,close,volume,return,sma_20,sma_50,rolling_vol_20,rsi_14,macd,macd_signal,volatility_10,volume_change,momentum_5,momentum_10,return_lag_1,return_lag_2,return_lag_3,return_lag_5,close_to_sma20,close_to_sma50,target_return,target_direction
2022-04-22,82.9,83.61,82.06,82.77,1332478,0.00877513711151745,80.43249999999999,75.9342,0.10383615223813933,76.23239436619707,1.899426455421633,1.8800710315002045,0.005680922441778448,-0.39568432113933416,0.01297270835883002,0.030246452576549565,-0.00701924240590579,0.00535344932473536,-0.000972407925124541,-0.004992693619094157,0.02906163553290031,0.0900226775287023,0.0033828681889573886,1
2022-04-25,83.18,83.35,82.88,83.05,2155070,0.0033828681889573886,80.7755,76.1366,0.1027920076572,80.5944055944056,1.8866605929838016,1.881388943796924,0.00562570836936011,0.6173400236251556,0.009480977269964663,0.032960199004975044,0.00877513711151745,-0.00701924240590579,0.00535344932473536,0.006853506302778145,0.028158290570779565,0.09080258377705319,-0.006261288380493668,0
2022-04-26,82.58,82.72,82.39,82.53,1824972,-0.006261288380493668,81.011,76.3628,0.08770417073347653,71.89655172413799,1.8136769618090511,1.8678465473993495,0.006174009890249693,-0.15317275076911652,0.004136756296386546,0.019266394961096722,0.0033828681889573886,0.00877513711151745,-0.00701924240590579,-0.000972407925124541,0.01875054005011667,0.08076183691535688,-0.005331394644371712,0
2022-04-27,82.1,83.37,80.81,82.09,2762398,-0.005331394644371712,81.225,76.5158,0.09197249707488393,64.6153846153847,1.7007276557683326,1.8344227690731463,0.006363697885226064,0.5136659630942282,-0.006535156722739854,0.007610163250276303,-0.006261288380493668,0.0033828681889573886,0.00877513711151745,0.00535344932473536,0.010649430594029008,0.07285031326863223,-0.00523815324643695,0
2022-04-28,81.69,81.79,81.57,81.66,1881795,-0.00523815324643695,81.363,76.6832,0.0857397828488513,60.576923076923,1.558551103676379,1.7792484359937928,0.0060673478460124995,-0.31878208715760725,-0.004753199268738628,-0.005601558694593334,-0.005331394644371712,-0.006261288380493668,0.0033828681889573886,-0.00701924240590579,0.0036503078795029342,0.06490078661297383,0.007959833455792431,1
2022-04-29,82.55,82.93,81.92,82.31,2477790,0.007959833455792431,81.5135,76.87459999999999,0.08781941085801452,63.982430453879886,1.4812498038473478,1.7196487095645039,0.006386516828968846,0.31671622041720804,-0.005557569167572662,0.007343042467262473,-0.00523815324643695,-0.005331394644371712,-0.006261288380493668,0.00877513711151745,0.0097713875615697,0.07070475813857913,0.021868545741708045,1
2022-05-02,84.01,84.64,83.48,84.11,1839299,0.021868545741708045,81.7295,77.10979999999999,0.1122652475465176,69.47890818858556,1.5473955113448454,1.6851980699205724,0.009148627636583464,-0.2576856795773653,0.012763395544852507,0.022365382277865553,0.007959833455792431,-0.00523815324643695,-0.005331394644371712,0.0033828681889573886,0.02912656996555718,0.09078223520227002,-0.005825704434668788,0
2022-05-03,83.32,83.98,82.96,83.62,1843188,-0.005825704434668788,81.933,77.3116,0.11457505054688476,63.35403726708076,1.5424966153802728,1.6566577790125128,0.009462035061325744,0.0021143924940969505,0.013207318550830127,0.017398710305390086,0.021868545741708045,0.007959833455792431,-0.00523815324643695,-0.006261288380493668,0.020589994263605638,0.081597069521262,0.004544367376225766,1
2022-05-04,84.23,84.33,83.91,84.0,1553433,0.004544367376225766,82.1335,77.5106,0.11428456903058767,62.082262210796884,1.5513935303324615,1.6356049292765027,0.009431364307146266,-0.15720317189565036,0.023267145815568213,0.01657993464843277,-0.005825704434668788,0.021868545741708045,0.007959833455792431,-0.005331394644371712,0.02272519739205081,0.08372274243780864,0.013452380952380993,1
2022-05-05,85.04,85.34,84.83,85.13,1278517,0.013452380952380993,82.371,77.7604,0.12055868293626801,70.11764705882358,1.6308267995362513,1.6346493033284526,0.009552975294792113,-0.17697319420921276,0.04249326475630655,0.037538086532602044,0.004544367376225766,-0.005825704434668788,0.021868545741708045,-0.00523815324643695,0.0334947979264546,0.09477317503510774,0.003758956889463372,1
2022-05-06,85.37,85.52,85.3,85.45,2104152,0.003758956889463372,82.6265,78.0498,0.11991173040112216,69.24939467312355,1.7000029870943507,1.6477200400816323,0.009389071274894816,0.6457755352490424,0.03814846312720199,0.03237888123716326,0.013452380952380993,0.004544367376225766,-0.005825704434668788,0.007959833455792431,0.034171845594331174,0.09481382399442406,-0.009011117612638953,0
2022-05-09,84.79,85.19,84.28,84.68,1977074,-0.009011117612638953,82.84049999999999,78.2936,0.12724591011983827,63.910614525139735,1.6734031000006269,1.6528566520654313,0.010153697996013945,-0.060393925914097424,0.006776839852574046,0.019626730885009103,0.003758956889463372,0.013452380952380993,0.004544367376225766,0.021868545741708045,0.022205322275940187,0.08156988566115242,0.01771374586679264,1
2022-05-10,86.11,86.39,85.9,86.18,3510780,0.01771374586679264,83.101,78.5708,0.13737308909660978,67.73226773226781,1.7531507314799057,1.6729154679483262,0.010798516776393341,0.7757453691667586,0.03061468548194224,0.04422634193626562,-0.009011117612638953,0.003758956889463372,0.013452380952380993,-0.005825704434668788,0.03705129902167248,0.09684513839747089,-0.01021118588999781,0
2022-05-11,85.28,85.51,85.08,85.3,2351160,-0.01021118588999781,83.2925,78.82260000000001,0.14471783244575775,65.76139670223084,1.7254527136191484,1.6834229170824908,0.011381130709719694,-0.3303026677832277,0.015476190476190421,0.0391034230722378,0.01771374586679264,-0.009011117612638953,0.003758956889463372,0.004544367376225766,0.024101809886844405,0.08217693910122215,-0.006682297772567347,0
2022-05-12,84.45,84.94,84.24,84.73,3799474,-0.006682297772567347,83.423,79.072,0.146486437904774,59.64566929133863,1.6386186231172104,1.674462058289435,0.011518319816271357,0.6159997618196975,-0.004698696111828826,0.0375949057065883,-0.01021118588999781,0.01771374586679264,-0.009011117612638953,0.013452380952380993,0.01566714215504117,0.07155503844597333,0.0005901097604155137,1
2022-05-13,85.11,85.34,84.55,84.78,3868117,0.0005901097604155137,83.5765,79.33359999999999,0.1444776830169213,58.71097683786508,1.5559011035146426,1.6507498673344767,0.011455108883830235,0.01806644814519065,-0.007840842598010545,0.03000850443445513,-0.006682297772567347,-0.01021118588999781,0.01771374586679264,0.003758956889463372,0.014399980855862582,0.06865187007774787,-0.017692852087756505,0
2022-05-16,82.94,83.39,82.82,83.28,2235300,-0.017692852087756505,83.627,79.59140000000001,0.15884107536181952,53.43721356553621,1.3537047436720115,1.5913408426019837,0.011046379100051454,-0.4221219265084277,-0.01653282947567314,-0.009868029960765634,0.0005901097604155137,-0.006682297772567347,-0.01021118588999781,-0.009011117612638953,-0.004149377593360981,0.04634420301690878,-0.022214217098943223,0
2022-05-17,81.75,81.78,81.39,81.43,1441873,-0.022214217098943223,83.589,79.7936,0.17842167543642257,47.321428571428584,1.0322836099642672,1.4795293960744405,0.012910743200809689,-0.35495325012302603,-0.05511719656532843,-0.026189906720880174,-0.017692852087756505,0.0005901097604155137,-0.006682297772567347,0.01771374586679264,-0.02582875737238144,0.020507910408855023,-0.012648900896475523,0
2022-05-18,80.09,81.04,79.44,80.4,1865960,-0.012648900896475523,83.47749999999999,79.9772,0.18212132906075235,45.12383900928796,0.6865287774586193,1.3209292723512762,0.013001775929032835,0.2941222978722815,-0.05744431418522855,-0.042857142857142816,-0.022214217098943223,-0.017692852087756505,0.0005901097604155137,-0.01021118588999781,-0.03686622143691398,0.005286506654396561,0.004104477611940327,1
2022-05-19,80.56,81.64,79.65,80.73,2836190,0.004104477611940327,83.4115,80.1682,0.18177187917789311,43.73015873015873,0.4341393357238985,1.1435712850258009,0.011870914974499125,0.51996291453193,-0.04720878083323499,-0.05168565723011853,-0.012648900896475523,-0.022214217098943223,-0.017692852087756505,-0.006682297772567347,-0.03214784532108883,0.00700776617162413,0.015483711135884981,1
2022-05-20,81.87,82.36,81.49,81.98,1993485,0.015483711135884981,83.372,80.381,0.1878904365101803,41.16182572614109,0.33116596301749723,0.9810902206241402,0.013344833967771454,-0.2971257214784623,-0.03302665723047882,-0.040608543007606746,0.004104477611940327,-0.012648900896475523,-0.022214217098943223,0.0005901097604155137,-0.016696252938636413,0.019892760727037606,-0.019029031471090585,0
2022-05-23,80.63,81.26,79.78,80.42,3006179,-0.019029031471090585,83.2405,80.5536,0.1984316102917606,37.804878048780466,0.12227040362624564,0.8093262572245613,0.014112039301411338,0.5080018159153443,-0.0343419788664745,-0.05030703826169114,0.015483711135884981,0.004104477611940327,-0.012648900896475523,-0.017692852087756505,-0.033883746493593825,-0.0016585230206968005,-0.0019895548371051675,0
2022-05-24,80.3,80.97,79.59,80.26,1744981,-0.0019895548371051675,83.127,80.69800000000001,0.19765956492717976,35.50387596899226,-0.055551136109073695,0.6363507785578343,0.011758507265738108,-0.4195352306033673,-0.014368168979491558,-0.06869343235089354,-0.019029031471090585,0.015483711135884981,0.004104477611940327,-0.022214217098943223,-0.03448939574386167,-0.0054276438077771605,0.008223274358335475,1
2022-05-25,80.8,81.29,80.43,80.92,2078422,0.008223274358335475,83.0685,80.85300000000001,0.19985479736939504,33.06516492357203,-0.1415873722423555,0.4807631483977963,0.012617818612190726,0.19108574821158508,0.006467661691542226,-0.05134818288393894,-0.0019895548371051675,-0.019029031471090585,0.015483711135884981,-0.012648900896475523,-0.02586419641621074,0.0008286643661954418,0.03695007414730589,1
2022-05-26,83.6,84.37,83.14,83.91,2931453,0.03695007414730589,83.181,81.0604,0.23921676658967955,44.9006622516556,0.031137370071959936,0.3908379927326291,0.018305052097777934,0.41042242624452596,0.039390561129691415,-0.009677800070813203,0.008223274358335475,-0.0019895548371051675,-0.019029031471090585,0.004104477611940327,0.008764020629711045,0.035154033288757436,-0.0023835061375283573,0
2022-05-27,83.96,84.68,83.0,83.71,2503412,-0.0023835061375283573,83.251,81.24820000000001,0.23830922855043246,46.66207845836196,0.1501537651037097,0.34270114720684525,0.018303711429161866,-0.14601666818468517,0.021102707977555424,-0.012620901155933062,0.03695007414730589,0.008223274358335475,-0.0019895548371051675,0.015483711135884981,0.005513447285918405,0.030299748179036357,-0.010631943614860861,0
2022-05-30,82.82,82.91,82.74,82.82,2272319,-0.010631943614860861,83.1865,81.3964,0.22818026703193908,37.93103448275856,0.17069192343224415,0.308299302451925,0.01772023251653075,-0.0923112136556028,0.029843322556577956,-0.005523535062440077,-0.0023835061375283573,0.03695007414730589,0.008223274358335475,-0.019029031471090585,-0.004405762954325598,0.017489716989940396,0.001207437816952428,1
2022-05-31,83.03,83.3,82.64,82.92,2167443,0.001207437816952428,83.1515,81.54979999999999,0.22743912234999747,40.943683409436844,0.1928150739924206,0.2852024567600241,0.015981104935881136,-0.04615373105624698,0.033142287565412376,0.018297924597814097,-0.010631943614860861,-0.0023835061375283573,0.03695007414730589,-0.0019895548371051675,-0.002784074851325591,0.01680200319314107,-0.027616980221900733,0
2022-06-01,80.59,81.31,79.92,80.63,2559011,-0.027616980221900733,82.983,81.6662,0.2461882930050541,36.204576043068606,0.025272641251902428,0.23321649365839978,0.018063452934445532,0.180658960812349,-0.003583786455758853,0.0028606965174127197,0.001207437816952428,-0.010631943614860861,-0.0023835061375283573,0.008223274358335475,-0.028355205283009832,-0.012688235769510614,-0.03323824879077253,0
2022-06-02,77.83,78.84,76.95,77.95,2056881,-0.03323824879077253,82.624,81.7162,0.26272346524839996,30.474556889651225,-0.32006997860180775,0.12255919920635829,0.020862860096494556,-0.19622033668475825,-0.0710284828983434,-0.034435773566208416,-0.027616980221900733,0.001207437816952428,-0.010631943614860861,0.03695007414730589,-0.05656951975213009,-0.04608878043766107,-0.009621552277100709,0
2022-06-03,77.35,77.63,76.92,77.2,2863084,-0.009621552277100709,82.2115,81.73660000000001,0.2615935587116632,31.839904420549573,-0.6468190969646628,-0.03131646002784594,0.01983631018894033,0.39195412860539824,-0.07776848644128531,-0.058306904122956804,-0.03323824879077253,-0.027616980221900733,0.001207437816952428,-0.0023835061375283573,-0.06095862500988303,-0.05550267566793832,0.016450777202072553,1
2022-06-06,78.54,78.67,78.34,78.47,1670662,0.016450777202072553,81.901,81.7822,0.2717476246434966,40.84158415841582,-0.7941374193633237,-0.18388065189494152,0.020375485386144244,-0.41648166801952025,-0.05252354503743051,-0.024247699577219617,-0.009621552277100709,-0.03323824879077253,-0.027616980221900733,-0.010631943614860861,-0.0418920403902272,-0.040500255556832676,0.014400407799158854,1
2022-06-07,79.87,80.78,78.69,79.6,5863754,0.014400407799158854,81.572,81.81779999999999,0.26852631781503905,47.539975399753956,-0.8103653082014404,-0.30917758315624133,0.021048201905040646,2.509838614872428,-0.040038591413410596,-0.008223274358335586,0.016450777202072553,-0.009621552277100709,-0.03323824879077253,0.001207437816952428,-0.024174961996763722,-0.027106570941775487,0.008793969849246297,1
2022-06-08,80.35,81.12,79.53,80.3,2188979,0.008793969849246297,81.322,81.8676,0.27099668181536385,48.70715574263378,-0.7580040779953947,-0.39894288212407203,0.021075617472223702,-0.6266932412239667,-0.004092769440654842,-0.007661888284725693,0.014400407799158854,0.016450777202072553,-0.009621552277100709,-0.027616980221900733,-0.01256732495511681,-0.0191479901694932,-0.004732254047322471,0
2022-06-09,79.57,80.63,78.86,79.92,1497425,-0.004732254047322471,81.08149999999999,81.888,0.2707217931531413,43.46446700507612,-0.7386554893382709,-0.46688540356691177,0.016443670211907034,-0.31592536977284846,0.025272610647851135,-0.047550947443689595,0.008793969849246297,0.014400407799158854,0.016450777202072553,-0.03323824879077253,-0.014325092653687865,-0.024032825322391593,0.004254254254254297,1
2022-06-10,80.45,80.97,79.74,80.26,1138440,0.004254254254254297,80.85549999999999,81.9072,0.271637613561231,49.44979367262725,-0.6879561051842416,-0.5110995438903777,0.016681489595198835,-0.23973487820758965,0.03963730569948187,-0.041213714012662606,-0.004732254047322471,0.008793969849246297,0.014400407799158854,-0.009621552277100709,-0.00736499063143492,-0.02011056415064849,0.05681535011213534,1
2022-06-13,84.83,85.24,84.41,84.82,1606200,0.05681535011213534,80.9325,82.00779999999999,0.3374888934975273,62.038014783526904,-0.27663372608711256,-0.4642063803297247,0.0251969184399158,0.4108780436386634,0.08092264559704332,0.02414875633904856,0.004254254254254297,-0.004732254047322471,0.008793969849246297,0.016450777202072553,0.048033855373304846,0.034291860042581446,-0.0055411459561424126,0
2022-06-14,84.29,84.59,84.06,84.35,2302524,-0.0055411459561424126,81.07849999999999,82.1038,0.3272267914938203,59.146666666666654,0.0112870407392478,-0.3691076961159302,0.02533050323194471,0.4335225999252894,0.059673366834170904,0.017245537867824234,0.05681535011213534,0.004254254254254297,-0.004732254047322471,0.014400407799158854,0.04034978446813886,0.027358051637073943,0.013515115589804338,1
2022-06-15,84.69,85.77,84.41,85.49,1716969,0.013515115589804338,81.333,82.21379999999999,0.3249029565323637,54.674556213017745,0.3276775328027668,-0.22975065033219083,0.02324088442975642,-0.254310052794238,0.06463262764632627,0.06027533176237143,-0.0055411459561424126,0.05681535011213534,0.004254254254254297,0.008793969849246297,0.051110865208463974,0.0398497575832768,-0.0077202011931220005,0
2022-06-16,84.61,84.97,84.46,84.83,3018988,-0.0077202011931220005,81.538,82.3028,0.32720358227784047,53.22580645161292,0.5191780319089219,-0.07996491388396829,0.019548054931583264,0.7583241165099661,0.06143643643643637,0.08826170622193708,0.013515115589804338,-0.0055411459561424126,0.05681535011213534,-0.004732254047322471,0.040373813436679784,0.03070612421448593,0.015442650005894176,1
2022-06-17,86.18,86.85,85.47,86.14,1809045,0.015442650005894176,81.74600000000001,82.41879999999999,0.3271823026136284,59.33633295838023,0.7677989012153574,0.08958784913589686,0.01852335472560103,-0.4007776778178648,0.0732618988288063,0.11580310880829003,-0.0077202011931220005,0.013515115589804338,-0.0055411459561424126,0.004254254254254297,0.0537518655347049,0.04514989298558114,-0.006501044810773182,0
2022-06-20,85.42,85.82,85.17,85.58,1393066,-0.006501044810773182,82.00399999999999,82.5224,0.3190804127417496,57.29166666666667,0.9091651218831771,0.2535033036853529,0.01920542714907707,-0.2299439759652192,0.008960150907804776,0.0906078756212565,0.015442650005894176,-0.0077202011931220005,0.013515115589804338,0.05681535011213534,0.04360762889615155,0.03705175806811223,0.009698527693386305,1
2022-06-21,86.47,87.04,85.84,86.41,1806815,0.009698527693386305,82.3115,82.6312,0.3192059478060988,67.22288438617406,1.0757721024988882,0.41795706344805994,0.01911239171487408,0.29700602842937807,0.02442205097806771,0.0855527638190956,-0.006501044810773182,0.015442650005894176,-0.0077202011931220005,-0.0055411459561424126,0.04979255632566537,0.04573091035831478,-0.0016201828492072856,0
2022-06-22,86.42,87.11,85.58,86.27,1642739,-0.0016201828492072856,82.579,82.7272,0.3193452294248596,79.21348314606743,1.182877034861633,0.5709410577307746,0.019370675374323507,-0.09080951840669904,0.009123874137326071,0.07434620174346196,0.009698527693386305,-0.006501044810773182,0.015442650005894176,0.013515115589804338,0.04469659356494993,0.0428250925934881,0.021444302770372126,1
2022-06-23,88.11,88.49,87.75,88.12,1925207,0.021444302770372126,82.7895,82.84719999999999,0.30200935718258076,85.59322033898309,1.4008894230676532,0.7369307307981504,0.019323484259682094,0.17194940888357801,0.03878344925144406,0.10260260260260257,-0.0016201828492072856,0.009698527693386305,-0.006501044810773182,-0.0077202011931220005,0.0643861842383393,0.06364487876476232,0.0339310031774851,1
2022-06-24,90.86,91.27,90.7,91.11,1411814,0.0339310031774851,83.15950000000001,83.0352,0.3209442865996616,87.0457209847597,1.7942508164134807,0.9483947479212165,0.02058435837636378,-0.26666898676350126,0.05769677269561169,0.13518564664839272,0.021444302770372126,-0.0016201828492072856,0.009698527693386305,0.015442650005894176,0.09560543293309842,0.09724550552055033,-0.015914828229612543,0
2022-06-27,89.77,89.82,89.61,89.66,1941661,-0.015914828229612543,83.5015,83.18299999999999,0.3247591598734483,78.94131185270427,1.966323123833547,1.1519804231036828,0.015609703402362273,0.37529518760969927,0.047674690348212145,0.05706201367601982,0.0339310031774851,0.021444302770372126,-0.0016201828492072856,-0.006501044810773182,0.07375316611078842,0.07786446749936893,0.007695739460182871,1
2022-06-28,90.45,90.64,90.16,90.35,1039122,0.007695739460182871,83.873,83.3462,0.3247901647994078,78.92918825561314,2.133772104019272,1.3483387592868006,0.015106169989314005,-0.4648283093701733,0.045596574470547324,0.0711321873147599,-0.015914828229612543,0.0339310031774851,0.021444302770372126,0.009698527693386305,0.07722389803631668,0.084032625362644,-0.007194244604316502,0
2022-06-29,89.63,90.22,89.11,89.7,2101987,-0.007194244604316502,84.3265,83.4876,0.30552684599729246,77.72108843537417,2.18879598189676,1.5164302038087927,0.01552700034790812,1.0228490976035536,0.03975889648777109,0.04924552579249042,0.007695739460182871,-0.015914828229612543,0.0339310031774851,-0.0016201828492072856,0.06372255459434473,0.07441105026375183,-0.0031215161649944534,0
2022-06-30,88.9,89.94,88.38,89.42,1897312,-0.0031215161649944534,84.9,83.635,0.2716860619545355,76.05233219567693,2.184626131437284,1.650069389334491,0.015174940587076231,-0.09737215311036651,0.01475261007716755,0.054108216432865675,-0.007194244604316502,0.007695739460182871,-0.015914828229612543,0.021444302770372126,0.05323910482921068,0.06916960602618527,0.012413330351151775,1
2022-07-01,90.19,90.83,89.88,90.53,1916982,0.012413330351151775,85.56649999999999,83.79019999999998,0.26495625446527854,70.20523708421801,2.245010138838694,1.7690575392353318,0.014980873462927409,0.010367298578199069,-0.0063659312918450395,0.05096354771302525,-0.0031215161649944534,-0.007194244604316502,0.007695739460182871,0.0339310031774851,0.058007514623129586,0.08043661430573046,-0.0008836849663095281,0
2022-07-04,90.66,91.91,89.19,90.45,1489230,-0.0008836849663095281,86.1655,83.93820000000001,0.26487692613185426,72.19796215429407,2.260353618838778,1.867316755156021,0.014598682088823858,-0.22313824542953453,0.008811064019629722,0.056905819116616074,0.012413330351151775,-0.0031215161649944534,-0.007194244604316502,-0.015914828229612543,0.04972407750201646,0.07757850418522194,0.018684355997788726,1
2022-07-05,92.06,92.14,92.06,92.14,2009299,0.018684355997788726,86.7925,84.1304,0.2668381155555843,73.2680195941218,2.381430663068585,1.9701395367385337,0.015142345581066197,0.3492200667459022,0.01981184283342574,0.06631176947112616,-0.0008836849663095281,0.012413330351151775,-0.0031215161649944534,0.007695739460182871,0.06161246651496377,0.09520458716468738,-0.009984805730410273,0
2022-07-06,90.73,91.99,89.96,91.22,2160573,-0.009984805730410273,87.3385,84.31299999999999,0.27383908553763003,71.95876288659794,2.3757624707920257,2.0512641235492324,0.01585754967537359,0.07528695331058244,0.016945373467112557,0.05737799930450915,0.018684355997788726,-0.0008836849663095281,0.012413330351151775,-0.007194244604316502,0.0444420272846453,0.08192093745922935,-0.0018636263977198642,0
2022-07-07,91.0,91.87,90.19,91.05,1078843,-0.0018636263977198642,87.89500000000001,84.5008,0.2724595970323064,68.30723340790453,2.33068610965465,2.107148520770316,0.014975836251084017,-0.5006681098023533,0.01822858420934903,0.033250113481615884,-0.009984805730410273,0.018684355997788726,-0.0008836849663095281,-0.0031215161649944534,0.03589510211047253,0.07750459167250479,-0.0012081274025260713,0
2022-07-08,90.95,92.14,89.75,90.94,2788285,-0.0012081274025260713,88.429,84.6734,0.27379061694100415,70.67901234567901,2.260034418055227,2.137725700227298,0.010447877541194903,1.5845141508078564,0.0045288854523362065,-0.0018658764131269656,-0.0018636263977198642,-0.009984805730410273,0.018684355997788726,0.012413330351151775,0.028395662056565074,0.07400907486884889,-0.0023092148669451307,0
2022-07-11,90.9,91.15,90.48,90.73,1882213,-0.0023092148669451307,88.7245,84.8058,0.19986210023885803,67.50405186385743,2.1621730138897988,2.1426151629597983,0.008942475704649582,-0.32495673864041874,0.0030956329463791565,0.011933972786080771,-0.0012081274025260713,-0.0018636263977198642,-0.009984805730410273,-0.0008836849663095281,0.0226036776764027,0.06985607116494386,-0.01752452331092258,0
2022-07-12,89.25,89.73,88.66,89.14,2425511,-0.01752452331092258,88.964,84.91619999999999,0.2112148136853259,60.40609137055839,1.9340232184452049,2.1008967740568796,0.010358404551318581,0.28864852171353617,-0.032559149120902964,-0.01339236303265079,-0.0023092148669451307,-0.0012081274025260713,-0.0018636263977198642,0.018684355997788726,0.0019783283125758278,0.04974080328606334,-0.01592999775633841,0
2022-07-13,87.82,88.78,86.75,87.72,3478567,-0.01592999775633841,89.0755,84.9906,0.2172672495785247,48.50299401197602,1.6199568747955198,2.004708794204608,0.011241521040182369,0.434158410330854,-0.03836877877658407,-0.022073578595317778,-0.01752452331092258,-0.0023092148669451307,-0.0012081274025260713,-0.009984805730410273,-0.01521742791227676,0.03211413968132937,0.012425900592795358,1
2022-07-14,88.6,88.96,88.45,88.81,1315075,0.012425900592795358,89.2745,85.0642,0.21784756934716148,39.9650959860384,1.442384020086564,1.8922438393809993,0.01213532651893725,-0.6219492106950937,-0.024601867105985664,-0.0068217401028852764,-0.01592999775633841,-0.01752452331092258,-0.0023092148669451307,-0.0018636263977198642,-0.0052030535035200165,0.04403497593582273,0.005404796757122021,1
2022-07-15,88.84,89.58,88.55,89.29,1411732,0.005404796757122021,89.43199999999999,85.141,0.21272054365417706,48.23641563393713,1.32511316217969,1.7788177039407373,0.011484005068292422,0.0734992300819346,-0.018143831097426788,-0.013697116977797408,0.012425900592795358,-0.01592999775633841,-0.01752452331092258,-0.0012081274025260713,-0.0015877985508541137,0.048730928694753484,-0.004031806473289268,0
2022-07-18,88.76,89.04,88.64,88.93,1425093,-0.004031806473289268,89.5995,85.226,0.2116075585459204,43.01181102362211,1.1894153314870692,1.6609372294500038,0.0115138601505225,0.009464260922044776,-0.019839082993497126,-0.016804864566058564,0.005404796757122021,0.012425900592795358,-0.01592999775633841,-0.0023092148669451307,-0.007472139911494979,0.043460915683007695,-0.010120319352299623,0
2022-07-19,88.39,88.58,87.83,88.03,2049358,-0.010120319352299623,89.6805,85.263,0.21373469957992935,41.9788664745437,0.9977499048021201,1.528299764520427,0.009245712979326979,0.43805211309016334,-0.012452322189813736,-0.04460603429563703,-0.004031806473289268,0.005404796757122021,0.012425900592795358,-0.01752452331092258,-0.018404223883675908,0.03245252923307884,-0.00840622515051681,0
2022-07-20,86.88,87.5,86.68,87.29,1416220,-0.00840622515051681,89.73150000000001,85.3028,0.21618752338063732,40.20239190432385,0.7771829761480546,1.3780764068459526,0.009154961801961528,-0.30894455727110637,-0.004901960784313597,-0.0430826573119929,-0.010120319352299623,-0.004031806473289268,0.005404796757122021,-0.01592999775633841,-0.027208951148704807,0.023295835541154553,0.019933554817275656,1
2022-07-21,89.26,89.75,88.54,89.03,1518916,0.019933554817275656,89.77700000000002,85.3888,0.21432100925088457,43.47826086956522,0.734320761662417,1.2493252778092454,0.011974938968969194,0.07251415740492306,0.0024771985136808894,-0.02218561230093352,-0.00840622515051681,-0.010120319352299623,-0.004031806473289268,0.012425900592795358,-0.00832061663900574,0.04264259481337129,0.018083791980231467,1
2022-07-22,90.23,90.67,90.2,90.64,3779173,0.018083791980231467,89.7535,85.506,0.18731365184706258,50.72908672294704,0.8208039752516072,1.163621017297718,0.013592972254529531,1.4880724148010818,0.015119274274834726,-0.0032988783813503453,0.019933554817275656,-0.00840622515051681,-0.010120319352299623,0.005404796757122021,0.009877052148384191,0.06004257011203884,-0.019086496028243638,0
2022-07-25,88.55,89.9,87.56,88.91,1886525,-0.019086496028243638,89.71600000000001,85.6186,0.1911436862489674,37.643458301453705,0.7412018893143397,1.0791371917010424,0.014852731328397307,-0.5008100978706188,-0.00022489598560682111,-0.020059517248980585,0.018083791980231467,0.019933554817275656,-0.00840622515051681,-0.004031806473289268,-0.008983904766151074,0.038442581401704645,-0.018783039028230863,0
2022-07-26,87.26,87.59,86.91,87.24,2375641,-0.018783039028230863,89.5605,85.73479999999999,0.19929395034121686,35.60057887120115,0.5371694642715852,0.970743646215151,0.015004156032225727,0.25926823127178267,-0.008974213336362724,-0.02131478573031198,-0.019086496028243638,0.018083791980231467,0.019933554817275656,-0.010120319352299623,-0.025909859815432146,0.01755646481941997,0.0024071526822559974,1
2022-07-27,87.23,87.85,86.83,87.45,2836733,0.0024071526822559974,89.44800000000001,85.8758,0.19868055294836368,37.01298701298705,0.3879455476224649,0.8541840264966138,0.014219490278596357,0.19409161569445899,0.0018329705579103184,-0.0030779753761969175,-0.018783039028230863,-0.019086496028243638,0.018083791980231467,-0.00840622515051681,-0.022337000268312313,0.018331124717324343,0.006861063464836947,1
2022-07-28,87.98,88.78,87.25,88.05,3355072,0.006861063464836947,89.37950000000001,86.0222,0.20054784741081694,39.93031358885018,0.31447443859396174,0.7462421089160834,0.01377155460779583,0.1827239292524181,-0.011007525553184405,-0.008557594865443163,0.0024071526822559974,-0.018783039028230863,-0.019086496028243638,0.019933554817275656,-0.014874775535777318,0.023572984648148942,-0.00681431005110722,0
2022-07-29,87.14,87.89,86.71,87.45,1219684,-0.00681431005110722,89.22550000000001,86.13159999999999,0.19542639695957084,38.87381275440978,0.20546460173581238,0.6380866074800293,0.013704357178461354,-0.6364656257749461,-0.03519417475728148,-0.020607010863478603,0.006861063464836947,0.0024071526822559974,-0.018783039028230863,0.018083791980231467,-0.019899019899019987,0.015306809579759495,-0.002401372212693098,0
2022-08-01,87.26,88.26,86.24,87.24,2287542,-0.002401372212693098,89.06500000000001,86.26799999999999,0.1954209695394631,42.88922155688621,0.1009644207018141,0.5306621701243863,0.013687129153701115,0.8755202167118696,-0.018783039028230863,-0.019003710783762617,-0.00681431005110722,0.006861063464836947,0.0024071526822559974,-0.019086496028243638,-0.02049065289395402,0.011267213798859421,-0.008367721228794034,0
2022-08-02,86.72,87.28,85.96,86.51,2644869,-0.008367721228794034,88.7835,86.39299999999999,0.1809938567121683,45.224940805051325,-0.04029315042969017,0.416471106013571,0.01358001786668752,0.15620565655187968,-0.008367721228794034,-0.017266840849710308,-0.002401372212693098,-0.00681431005110722,0.006861063464836947,-0.018783039028230863,-0.02560723557868294,0.0013542763881335684,0.012599699456710134,1
